en-US,537,2,300,2015-07-13 17:34:19,americanexpress.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=6&ved=0CEEQFjAFahUKEwj94ZOVh9nGAhWJL4gKHcvBDJs&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=Pi6kVf3KLYnfoATLg7PYCQ&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,1436823259,phoenix,usa,753,az,85027,12.10.219.225,7,45,0,0,0,1,41,731,1440,,,Y,USD,1436823259,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=6&ved=0CEEQFjAFahUKEwj94ZOVh9nGAhWJL4gKHcvBDJs&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=Pi6kVf3KLYnfoATLg7PYCQ&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,3085554453852524251,6917530182450419949,::hash::0,0,google.com,3,181,ss,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),::empty::,1,1,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=6&ved=0CEEQFjAFahUKEwj94ZOVh9nGAhWJL4gKHcvBDJs&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=Pi6kVf3KLYnfoATLg7PYCQ&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436823259
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 17:48:28,bobbroadband.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,https://www.google.com/,1436824108,itasca,usa,602,il,60143,63.250.236.114,7,45,0,0,0,1,244959548,862,1249,,,Y,USD,1436824108,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,Y,;;;;,Creating A Stacked Bar Chart in Seaborn | randyzwitch.com,3027,post,single-post,data-science,"data-visualization,python",Randy Zwitch,1,2014,09,09,"September 9, 2014",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085556277066565926,6917530157754437416,::hash::0,0,google.com,3,13,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,1436824108
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 17:54:32,praintl.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-language-oddities/,http://www.statisticsblog.com/,1436824472,lenexa,usa,616,ks,66219,12.30.160.3,7,45,0,0,0,1,41,1019,1920,,,Y,USD,1436824472,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.statisticsblog.com/,0,,3085557058751767090,4611692638045755738,::hash::0,0,statisticsblog.com,2,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,1,1,http://www.statisticsblog.com/,0,,http://randyzwitch.com/r-language-oddities/,1436824472
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 17:57:14,verizon.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com/,1436824634,harrington park,usa,501,nj,07640,72.76.37.214,7,45,0,0,0,1,1357795232,678,1278,,,Y,USD,1436824634,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085557406644130722,6917535632763948602,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436824634
en-us,651211754,2,304,2015-07-13 17:15:36,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,0,0,0,1,2134796964,0,0,,,Y,USD,1436822136,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,Y,;;;;,"Fun With Just-In-Time Compiling: Julia, Python, R and pqR",2113,post,single-post,data-science,"julia,pqr,pypy,python,r",Randy Zwitch,1,2013,09,02,"September 2, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.fr/,249,,3177711199775340466,2454874190037893040,::hash::0,0,google.fr,3,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,1,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,2,304,2015-07-13 17:26:09,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,1436822136,0,0,0,2134796964,0,0,,,Y,USD,1436822769,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science,,,http://randyzwitch.com/category/data-science,Y,;;;;,Data Science Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,0,,3177711199775340466,2454874190037893040,::hash::0,3438966958,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,2,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,2,304,2015-07-13 17:26:32,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,1436822769,0,0,0,2134796964,0,0,,,Y,USD,1436822792,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science,,,http://randyzwitch.com/category/data-science,Y,;;;;,Data Science Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/,0,,3177711199775340466,2454874190037893040,::hash::0,2893497852,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,3,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,2,304,2015-07-13 17:26:49,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,1436822792,0,0,0,2134796964,0,0,,,Y,USD,1436822809,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/social-media,,,http://randyzwitch.com/category/social-media,Y,;;;;,Social Media Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/,0,,3177711199775340466,2454874190037893040,::hash::0,2893497852,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,4,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,2,304,2015-07-13 17:27:35,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,1436822809,0,0,0,2134796964,0,0,,,Y,USD,1436822855,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/category/data-science,,,http://randyzwitch.com/category/data-science,Y,;;;;,Data Science Archives - randyzwitch.com,,post,category-post,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,0,,3177711199775340466,2454874190037893040,::hash::0,1522978722,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,5,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,2,304,2015-07-13 17:27:36,superonline.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.fr/,1436822136,istanbul,tur,0,34,34000,151.250.160.96,0,45,1436822855,0,0,0,2134796964,0,0,,,Y,USD,1436822856,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,Y,;;;;,"Fun With Just-In-Time Compiling: Julia, Python, R and pqR",2113,post,single-post,data-science,"julia,pqr,pypy,python,r",Randy Zwitch,1,2013,09,02,"September 2, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.fr/,249,,3177711199775340466,2454874190037893040,::hash::0,2893497852,google.fr,3,0,ss,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/8.0 Mobile/13A4293g Safari/600.1.4",::empty::,1,6,https://www.google.fr/,249,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436822136
en-us,651211754,4,0,2015-07-13 17:56:19,213.205.194.112,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-language-oddities/,https://www.google.co.uk/,1436824579,mytchett,gbr,826044,sry,gu16 6,213.205.194.112,0,45,0,0,0,1,1609414087,0,0,,,Y,USD,1436824579,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.uk/,272,,6747191034920962894,2085882849529448591,::hash::0,0,google.co.uk,3,0,ss,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4",::empty::,1,1,https://www.google.co.uk/,272,,http://randyzwitch.com/r-language-oddities/,1436824579
en-us,651211754,2,300,2015-07-13 17:29:22,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,0,0,0,1,3459520641,0,0,,,Y,USD,1436822962,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,9210280566548709181,2319792357114701858,::hash::0,0,google.com,3,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
en-us,651211754,2,300,2015-07-13 17:31:05,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,1436822962,0,0,0,3459520641,0,0,,,Y,USD,1436823065,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,Hadoop | randyzwitch.com,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,0,,9210280566548709181,2319792357114701858,::hash::0,1644745962,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,2,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
en-us,651211754,2,300,2015-07-13 17:31:13,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,1436823065,0,0,0,3459520641,0,0,,,Y,USD,1436823073,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/?s=Hadoop,0,,9210280566548709181,2319792357114701858,::hash::0,260784125,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,3,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
en-us,651211754,2,300,2015-07-13 17:31:57,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,1436823073,0,0,0,3459520641,0,0,,,Y,USD,1436823117,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,Y,;;;;,"Getting Started Using Hadoop, Part 2: Building a Cluster | randyzwitch.com",1742,post,single-post,data-science,"amazon-ec2,cloudera,hadoop",Randy Zwitch,1,2013,04,25,"April 25, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/hadoop-creating-tables-hive/,0,,9210280566548709181,2319792357114701858,::hash::0,15501459,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,4,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
en-us,651211754,2,300,2015-07-13 17:32:03,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,1436823117,0,0,0,3459520641,0,0,,,Y,USD,1436823123,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/hadoop-creating-tables-hive/,0,,9210280566548709181,2319792357114701858,::hash::0,1265170002,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,5,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
en-us,651211754,2,300,2015-07-13 17:32:05,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1436822962,tustin,usa,803,ca,92780,75.85.39.166,0,45,1436823123,0,0,0,3459520641,0,0,,,Y,USD,1436823125,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/hadoop-creating-tables-hive/,0,,9210280566548709181,2319792357114701858,::hash::0,3698593234,,1,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",::empty::,1,6,https://www.google.com/,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822962
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 18:56:50,comcastbusiness.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/julia-language-beginners/,http://www.r-bloggers.com/tabular-data-io-in-julia/,1413029778,detroit,usa,505,mi,48235,173.162.63.42,7,45,1436729432,0,0,1,244959548,832,1280,,,Y,USD,1436828210,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/vega-jl-julia,,,http://randyzwitch.com/vega-jl-julia,Y,;;;;,Vega.jl - Now with 100% More Pie Charts! | randyzwitch.com,3465,post,single-post,data-science,"chartjunk,d3-js,data-visualization,julia,python,r,vega",Randy Zwitch,1,2015,05,21,"May 21, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3034458340328543712,4611687118475896150,::hash::0,0,,6,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,61,1,,0,,http://randyzwitch.com/vega-jl-julia/,1436828210
